,Title,Platform,Userscore,Comment,Username
252435,Halo: Combat Evolved Anniversary,Xbox360,10,"Personally I purchased Halo: Combat Evolved when it first came out on PC, it was a monumental event in my start to gaming addiction, it changed my perceptions of games, the story was gripping, the sound track blended perfectly with the current atmosphere and game situation, my emotions were played with beyond belief for an artificial world and universe. I became submerged in the HaloPersonally I purchased Halo: Combat Evolved when it first came out on PC, it was a monumental event in my start to gaming addiction, it changed my perceptions of games, the story was gripping, the sound track blended perfectly with the current atmosphere and game situation, my emotions were played with beyond belief for an artificial world and universe. I became submerged in the Halo phenomenon and have been a fan ever since.To start off with the revamp is a huge change to the look as well as the graphical aspect of the game, environments are now very detailed and suited to the levels, the swamp level now looks gorgeous and now ties in with the description from the book itself (Halo: The Flood which I recommend reading!).What can I say? The game is still the awesome product it was 10 years ago, and I know I am buying the game again at a cheaper rate than a standard Xbox 360 game again and so I don't feel that it is a money grabbing scheme. I got what I paid for and I have absolutely no regrets.",NorBdelta
158215,Tomb Raider,PlayStation3,9,"This was a very fun game a few things that could have done better in the campaign like add more guys shooting while you are trying to find objects ect.... The biggest compliant I have with the game are the glitches and bugs in the multi player, OMG it is awful, and that is an understatement!",Big7777Mike
32879,Batman: Arkham City,Xbox360,8,"Very good gameplay, I enjoyed the storyline as well. The fighting is very smooth, but tends to be the same thing over and over again. I do like how it incorporates most if not all the villains.  Better than the first which is good and a def must have for most gamers.",richardyoung151
135817,The Stanley Parable,PC,0,"This is not a game, and shouldn't be rated as one. This is a graphic novel with poor graphics and an OK story. Nothing to go all excited about at all in my opinion. I'm not joining the bandwagon because I'm not a sheep. I'm not warning others away from this product though, you might quite possibly like it. But it's very short.",Sabatasso
154876,Heavy Rain,PlayStation3,10,So much fun. I don't consider this a game. I consider this a movie just because the scenes can be so good at times. A must own if you own a Playstation 3 console. Can't wait for Quantic Dream next game.,HoodNation
212922,Football Manager 2012,PC,8,"Still the best game of the sports management genre. I tink thats why sigames doesn't risk or work on significant improvements. AI managers, club boards should be better. Especially when the leagues are ""view-only"" it means that league will not live more than 5 years.Tactic creation of AI managers are not the best. The only con that i see is the AI management potential of the game.",anacreonttr
176781,Homeworld Remastered Collection,PC,5,"            This review contains spoilers, click expand to view.        I thought this one was going to be a slam dunk - after all it was an excellent game and Gearbox was planning to update it and beautify it.  Beyond that though we quickly get in to trouble:1) Fuel has been taken out - this on its own is alright but it causes strike craft to never bother to return to support frigates for repair and rearm.  As a consequence of removing fuel they inadvertently made fighters far less survivable.2) The original game had support for telling your ships to keep a stance of aggressive or evasive for extra damage or extra survivability... this is just gone.3) Formations of ships completely break up as soon as they encounter the enemy.... they may as well be set to 'fly randomly'4) Bugs, bugs, bugs....  I am dumbfounded how they managed to introduce so many of them.-The game wouldn't run on day 1 until I did some settings arcana.  I'm not running a weird build, win7_64, yet these problems happened... unacceptable.-The game frequently misses mission triggers, e.g. in the asteroid mission I've completed it yet the Bentusi never show up... the mission just never ends.-In the previous mission I captured an enemy carrier.  When it came out of the mothership as a friendly carrier it started to disgorge ~20 enemy interceptors....-Resource harvesters keep getting stuck due to incompetent pathingReally this feels like a beta... I am so tired of companies selling unfinished crap as final product and planning to patch it later.",Trebek
100511,Viewtiful Joe,PlayStation2,10," A simply gorgeous and wickedly entertaining classic. Not only is Joe one of the most likeable characters ever, but the plot is creative, I laughed alot, and I was worried about the transfer of controls from Gamecube to PS2, but they're actually smoother in this version. If you have PS2, buy it now. If you Gamecube, buy it now. If you have DS or PSP, buy the new game, now.",Sam
128865,Meteos,DS,10," A Meteos game goes much quicker than a Lumines games. Sometimes I don't have 3 hours to waste on a puzzle game.",ChrisG.
231896,Age of Empires,PC,9," Excelent RTS.",Lucsan
161392,Diablo III: Reaper of Souls,PC,10,People giving this a 0 are just haters. Although i can understand that its not the best game ever it is good for what it is. With this expansion they made it very fun to play,thewizardmac
42873,Metal Gear Solid 4: Guns of the Patriots,PlayStation3,5," Boring. Terrible AI. Too Easy. Too Short. Too much loading. Too much product placement. A clever game, with beautiful cinematic, but this isn't a film its a game. Pretty cut scenes do not make up for shitty gameplay. Very much a fan game. Big warning here readers, If you're new to the series don't play MGS4. Play MGS1 and if you like it go from there. Newcomers will likely Boring. Terrible AI. Too Easy. Too Short. Too much loading. Too much product placement. A clever game, with beautiful cinematic, but this isn't a film its a game. Pretty cut scenes do not make up for shitty gameplay. Very much a fan game. Big warning here readers, If you're new to the series don't play MGS4. Play MGS1 and if you like it go from there. Newcomers will likely to be nothing but disappointed with their purchase.",GP
